id,FalseSent,OptionA,OptionB,OptionC
sentence_1981,thomas wanted to get revenge on his friend,thomas was too stingy and all his friends left him,friends usually don't get revenge on each other,thomas wanted to get revenge no matter what it would cost
sentence_1982,the screen of the laptop went black because it's warranty expired,"if the warranty of a laptop expires, the life of the laptop won't halt",the screen of the laptop was included in its warranty,there was something wrong with the laptop and the owner had to pay because it's warranty expired
sentence_1983,the aggressive football coach lost his voice before the game,people lose their voice usually because they yell or shout frequently,an aggressive football coach loved to yell at his players to encourage them during the game,the aggressive football coach decided to remain silent and see what his players will do
sentence_1984,I need some cash so I went to the wallet store,the owner of the wallet store was wealthy,I left my wallet at the wallet store so I went back for it,wallet stores don't sell wallets with cash in it
sentence_1985,fiona put the soup on ice cubes and it became thick,most kinds of soup are delicious when they are at a warm temperature,fiona was trying to cool down the soup,the temperature of the soup doesn't affect its thickness
sentence_1986,the hunter ran out of ammunition and he aimed at the deer,the hunter ran out of all the ammunition he brought,he planned to scare the deer with his gun,a gun can't shoot without ammunition
sentence_1987,the man drank water with his meal because his meal was delicious,the man was served water while the meal was being prepared,he drank water so that he wouldn't eat too much during,people usually drink during eating to relieve special tastes
sentence_1988,Sam was caught writing on a written examination,nobody knows the answer to the written examination,Sam is writing with his left hand,everybody writes on a written examination
sentence_1989,"if you want to take a shower, you can choose a restaurant",the restaurant doesn't have the equipment for taking a shower,home is the only place for taking a shower,there are too many people in a restaurant
sentence_1990,i take eight days off every week,there are only seven days in a week,i can still get paid when i am on holiday,i don't have much work to do
sentence_1991,banana trees grow in the desert,few monkeys live in the desert,banana trees can get enough sunshine in the desert,deserts are too dry for banana trees to grow
sentence_1992,he lit some salt to give light,he didn't have enough salt,salt can usually be found in the kitchen,salt is nonflammable
sentence_1993,rings protect people from the sun,not all people wear rings on sunny days,rings shine when they reflect sunlight,rings cannot create shadows big enough for human beings to hide
sentence_1994,Bob goes to work because he feels sleepy,Bob hasn't finished his work yet,Bob can go nowhere except his office,Bob cannot work efficiently when sleepy
sentence_1995,you can see a dinosaur in the zoo,a dinosaur is too expensive and dangerous for a zoo to keep,people don't quite like dinosaurs,a dinosaur is not an existing creature anymore
